Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46-55,AgeGroup_55+,BusinessTravel_TravelRarely,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalarySlab_15k+,SalarySlab_5k-10k,SalarySlab_Upto 5k,OverTime_Yes
23,310,10,1,1,79,4,1,3,3505,19630,1,18,3,4,0,2,3,3,2,2,0,2.0,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
33,553,5,4,4,74,3,3,2,11878,23364,6,11,3,2,2,12,2,3,10,6,8,8.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,1200,1,4,4,62,3,2,1,4087,25174,4,14,3,2,1,9,3,2,6,5,1,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
45,974,1,4,4,91,3,1,4,2270,11005,3,14,3,4,2,8,2,3,5,3,0,2.0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
37,1115,1,4,1,51,2,2,3,5993,2689,1,18,3,3,1,7,2,4,7,5,0,7.0,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
46,849,26,2,2,98,2,2,2,7991,25166,8,15,3,3,0,6,3,3,2,2,2,2.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
54,928,20,4,4,31,3,2,3,4869,16885,3,12,3,4,0,20,4,2,4,3,0,3.0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
37,728,1,4,1,80,3,3,4,13603,11677,2,18,3,1,2,15,2,3,5,2,0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
41,447,5,3,2,85,4,2,2,6870,15530,3,12,3,1,0,11,3,1,3,2,1,2.0,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
24,673,11,2,1,96,4,2,3,4011,8232,0,18,3,4,1,5,5,2,4,2,1,3.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
41,427,10,4,2,73,2,5,4,19141,8861,3,15,3,2,3,23,2,2,21,6,12,6.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
39,1383,2,3,4,42,2,2,4,5204,7790,8,11,3,3,2,13,2,3,5,4,0,4.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
49,1184,11,3,3,43,3,3,4,7654,5860,1,18,3,1,2,9,3,4,9,8,7,7.0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
